text_id,pred_valence,pred_arousal
4394,1.3367365598678589,1.1848878860473633
4395,3.3419947624206543,1.5484904050827026
4396,1.4501065015792847,1.3789007663726807
4397,3.8288636207580566,1.4174638986587524
4398,0.9629479646682739,1.0401207208633423
4399,2.958652973175049,2.3684945106506348
4400,2.009969472885132,0.8798853754997253
4873,2.475969076156616,1.965395450592041
4874,1.517611026763916,1.1273950338363647
4875,1.6974033117294312,1.451338768005371
4876,1.433430552482605,1.2740801572799683
4878,0.6791282892227173,0.7655936479568481
4879,2.269860029220581,2.0189335346221924
4880,0.6443870067596436,1.0530835390090942
4881,1.9771305322647095,1.8085323572158813
4882,3.7311015129089355,1.7178449630737305
4883,2.178826332092285,1.737023949623108
4884,2.6211111545562744,1.5594391822814941
4885,2.3602895736694336,1.9440463781356812
4877,1.9771305322647095,1.8085323572158813
4887,1.3194555044174194,1.1404669284820557
4888,0.5362850427627563,0.809173047542572
4889,1.3760168552398682,1.5941143035888672
4890,0.9021824598312378,1.4738301038742065
4891,0.7839177250862122,1.6043696403503418
4892,0.59686678647995,1.1965333223342896
4893,0.585620105266571,1.1316752433776855
4886,0.6477190852165222,1.3059695959091187
4905,0.5937175750732422,1.5016766786575317
4906,1.2249996662139893,1.3326622247695923
4907,2.087385654449463,1.9592958688735962
4908,1.473307490348816,1.8577033281326294
4909,2.6910781860351562,2.245779514312744
4910,1.8921297788619995,1.597108006477356
4911,1.9902863502502441,1.6042753458023071
4912,0.6228899955749512,1.2511008977890015
4913,2.6686244010925293,1.666662573814392
4914,2.532047748565674,2.3511579036712646
4915,0.5625988245010376,0.8715691566467285
4916,0.9827231168746948,0.9914798140525818
4917,0.8459303975105286,0.995235025882721
4918,2.2043793201446533,1.8024057149887085
4919,2.2946298122406006,2.145075559616089
4920,2.6907384395599365,1.9302176237106323
4894,2.1934189796447754,1.7808754444122314
4895,1.335411548614502,1.2576347589492798
4896,0.6326994299888611,0.8516372442245483
4897,1.799314022064209,1.4187349081039429
4898,0.3975565433502197,0.7924807667732239
4899,2.529942274093628,2.3933753967285156
4900,2.271233320236206,2.2397570610046387
4901,2.5245628356933594,2.33282470703125
4902,1.7451118230819702,1.3519411087036133
4903,1.8604204654693604,2.2622289657592773
4904,0.7473844885826111,0.9637469053268433
4932,3.4921278953552246,1.9547466039657593
4933,0.7014288306236267,1.0845540761947632
4934,2.7795650959014893,1.427628517150879
4935,2.655740261077881,2.2261245250701904
4936,2.7874083518981934,2.354158401489258
4937,1.0477967262268066,1.9358587265014648
4938,0.4493322968482971,0.8120346665382385
4939,1.1542723178863525,1.2788660526275635
4940,1.5636528730392456,1.245584487915039
4941,0.5820732116699219,0.8244344592094421
4942,0.6795204877853394,0.8088070750236511
4943,1.600748896598816,1.5802679061889648
4944,1.6112045049667358,1.634196162223816
4945,0.5774421095848083,1.1880854368209839
4946,1.6764904260635376,1.708754301071167
4947,2.2313079833984375,1.961836576461792
4948,2.126146078109741,1.8333598375320435
4949,2.428187847137451,2.517024040222168
4950,1.7478346824645996,2.3410091400146484
4951,2.1522421836853027,2.4919769763946533
4952,0.5130204558372498,0.8344616889953613
4953,1.7519488334655762,2.541656970977783
4954,0.6227985620498657,0.9033650755882263
4921,0.44733285903930664,0.7564571499824524
4922,1.379347801208496,1.9606274366378784
4923,1.96885085105896,1.986187219619751
4924,1.8850330114364624,1.7461576461791992
4925,0.36453405022621155,1.0569688081741333
4926,1.4252132177352905,1.622636318206787
4927,2.1918442249298096,1.6949195861816406
4928,1.8996801376342773,1.6456754207611084
4929,2.86092472076416,1.0385059118270874
4930,1.8850330114364624,1.7461576461791992
4931,0.6320919990539551,1.0102875232696533
5224,3.556710720062256,1.8235872983932495
5225,3.3550755977630615,2.0930237770080566
5226,0.5480319261550903,0.9199351668357849
5227,2.9062342643737793,2.4717392921447754
5228,2.9497323036193848,1.874509334564209
5229,3.305694103240967,1.225744605064392
5245,2.053990602493286,1.0904021263122559
5246,3.622581958770752,1.2322994470596313
5247,3.274847984313965,1.467124581336975
5248,1.5326344966888428,0.9943401217460632
5249,3.5639209747314453,1.2690925598144531
5250,3.313413619995117,1.5879334211349487
5251,1.002203106880188,1.1274064779281616
5252,1.5964213609695435,2.237123489379883
5253,1.9779819250106812,1.4828544855117798
5254,3.4251885414123535,1.4108935594558716
5255,1.9310829639434814,1.0354212522506714
5256,3.4005467891693115,1.6851121187210083
5257,3.0124576091766357,2.3654820919036865
5258,3.0968005657196045,2.2804503440856934
5259,3.560502529144287,1.8296843767166138
5260,3.705367088317871,1.891708254814148
5261,3.705367088317871,1.891708254814148
5262,3.4088339805603027,1.2400189638137817
5263,3.4994606971740723,1.158812403678894
5230,1.4448378086090088,0.9519128203392029
5231,2.3045849800109863,2.2701380252838135
5232,2.5893936157226562,1.5086625814437866
5233,0.5652116537094116,0.9556176066398621
5234,1.9864109754562378,2.2923214435577393
5235,2.7737674713134766,1.4644967317581177
5236,1.5326344966888428,0.9943401217460632
5237,0.6477242112159729,0.892410933971405
5238,0.5161125063896179,0.8039554953575134
5239,3.6039226055145264,1.725441336631775
5240,3.686575174331665,1.2433806657791138
5241,3.2012925148010254,2.352508544921875
5242,0.6781837940216064,0.861992597579956
5243,0.4403214454650879,0.8588504195213318
5244,3.5520095825195312,1.5217655897140503
4840,3.6111807823181152,1.6474425792694092
4841,3.7569169998168945,1.5562716722488403
4842,3.201402187347412,1.3720229864120483
4843,3.4192593097686768,1.037169098854065
4844,3.725837230682373,1.4570704698562622
4845,3.5460360050201416,1.259539008140564
4846,2.284123420715332,0.9503834843635559
4847,3.43723201751709,1.6202162504196167
4848,3.3063554763793945,1.724958062171936
4849,3.0456626415252686,1.4779835939407349
4851,3.4485206604003906,1.862768530845642
4852,3.4760403633117676,1.7992277145385742
4853,1.6288875341415405,1.8910562992095947
4854,3.1667370796203613,2.0030674934387207
4855,3.1300244331359863,1.9920353889465332
4856,3.4248456954956055,2.002732276916504
4857,2.5521504878997803,2.3761394023895264
4858,3.3573427200317383,1.3950144052505493
4859,2.6458072662353516,1.9755825996398926
4860,2.6079957485198975,2.0656180381774902
4861,2.9813077449798584,2.1622886657714844
4862,3.3053107261657715,1.4258517026901245
4863,3.1823160648345947,1.3963868618011475
4864,3.601254463195801,1.6695321798324585
4865,3.1549534797668457,1.7333227396011353
4866,3.5847373008728027,1.5784869194030762
4867,2.5930213928222656,1.9709830284118652
4868,2.8844892978668213,1.325093388557434
4869,2.4740042686462402,2.417997121810913
4870,2.805269956588745,1.4838647842407227
4871,1.2780011892318726,1.2865320444107056
4872,1.893427848815918,2.504610061645508
4955,2.187654495239258,2.4404139518737793
4956,2.7925925254821777,1.4904141426086426
4957,3.563021183013916,1.3004778623580933
4958,3.1972036361694336,1.828189730644226
4959,3.3300929069519043,1.082733392715454
1929,3.6486778259277344,1.017915964126587
1937,2.5352864265441895,1.1624394655227661
1939,2.1840949058532715,2.3046743869781494
1946,2.051626205444336,2.747933864593506
1948,0.7308060526847839,1.0306628942489624
1949,2.7327170372009277,2.3112294673919678
1950,1.1322535276412964,1.1332861185073853
1955,3.2281835079193115,2.1463022232055664
1956,2.9865870475769043,2.267416000366211
1958,1.7078953981399536,1.5177103281021118
1959,2.904325008392334,1.4906725883483887
1960,0.6027766466140747,0.8943066596984863
1967,2.9977142810821533,2.136000871658325
1971,3.225701332092285,1.9480375051498413
1930,2.3101797103881836,1.3558908700942993
1931,2.7915496826171875,1.4774823188781738
1933,0.5942285060882568,0.9510981440544128
1934,3.2939131259918213,1.9531389474868774
1935,2.360272169113159,1.9994343519210815
1936,1.541682481765747,1.6373909711837769
1938,2.9568347930908203,1.7097679376602173
1940,2.813373327255249,2.3815040588378906
1941,1.3154934644699097,1.7868913412094116
1942,0.36679941415786743,1.0404675006866455
1944,3.1602327823638916,2.002023696899414
1945,2.1028494834899902,2.3741421699523926
1947,2.7083663940429688,1.6813668012619019
1951,3.0820136070251465,2.1216046810150146
1952,0.5644564032554626,1.3717743158340454
1953,3.5680651664733887,1.2265704870224
1957,0.3465777635574341,0.8842833638191223
1965,1.001571536064148,1.0542715787887573
1966,3.3699092864990234,1.3891446590423584
1968,3.2310383319854736,1.3243058919906616
1970,3.1643199920654297,2.1799521446228027
1972,1.0620039701461792,2.37703013420105
3154,2.349505662918091,2.6190147399902344
3155,3.038970947265625,1.3162026405334473
3156,3.4466657638549805,1.562644600868225
3160,3.0154905319213867,2.1080713272094727
3161,2.349505662918091,2.6190147399902344
3162,3.3661885261535645,1.503428339958191
3164,3.0789291858673096,1.4387925863265991
3167,2.6989798545837402,2.650503158569336
3175,2.805790662765503,2.655097723007202
3176,2.5486013889312744,2.720419406890869
3178,2.5486013889312744,2.720419406890869
3180,3.0492210388183594,1.5049123764038086
3182,2.5486013889312744,2.720419406890869
3187,3.580221176147461,1.653604507446289
3192,2.1333999633789062,3.077322244644165
3153,2.2585439682006836,2.4521775245666504
3158,3.4364733695983887,1.4737156629562378
3159,1.5155402421951294,1.5324584245681763
3163,3.145514965057373,2.1590871810913086
3165,2.271620750427246,2.678664207458496
3166,2.8263607025146484,2.3733766078948975
3169,2.9897546768188477,2.177058696746826
3170,3.145559310913086,1.9619688987731934
3171,2.077472448348999,1.9731090068817139
3172,2.1578879356384277,1.8409420251846313
3173,2.4399845600128174,1.8332985639572144
3174,3.1340949535369873,2.3011112213134766
3177,2.686845541000366,1.5846818685531616
3181,3.1529717445373535,1.9159725904464722
3183,3.2104392051696777,2.123145341873169
3184,2.44469952583313,2.3775792121887207
3185,2.908055067062378,1.985771656036377
3186,3.0732874870300293,1.9661835432052612
3188,2.092287302017212,1.7366001605987549
3189,2.5340523719787598,2.5450398921966553
3191,3.1972482204437256,2.071331739425659
2431,1.5107322931289673,0.9623128771781921
2432,1.322776436805725,0.934511661529541
2433,3.0662155151367188,1.2411624193191528
2434,2.4626662731170654,0.9858257174491882
2435,2.103916645050049,1.8102189302444458
2436,3.6623427867889404,1.3071634769439697
2438,3.1230099201202393,1.1444485187530518
2439,2.1991279125213623,2.1984293460845947
2440,3.009582042694092,1.711175560951233
2441,2.9419047832489014,1.3986304998397827
2442,3.5876305103302,1.6063787937164307
2443,1.6639963388442993,1.1020774841308594
2444,3.291572093963623,1.453903079032898
2445,3.419279098510742,1.925512671470642
2446,3.4322173595428467,1.6558669805526733
2447,2.9296681880950928,1.2232238054275513
2450,3.302339792251587,1.914678931236267
2451,1.9293298721313477,2.0679752826690674
2452,3.216496467590332,1.1111449003219604
2453,3.2602131366729736,1.6362049579620361
2454,2.468324661254883,0.8717909455299377
2455,2.2745585441589355,1.7366951704025269
2456,1.5704065561294556,2.4095535278320312
2457,2.4027352333068848,1.922662615776062
2458,3.033578634262085,1.5970191955566406
2459,2.02701997756958,2.158398151397705
2461,1.9395678043365479,1.664713740348816
2462,2.2515034675598145,1.694480061531067
2463,2.391176700592041,1.4627487659454346
2464,0.7410964965820312,1.0003197193145752
2465,0.8661029934883118,0.9139593839645386
2466,1.8227473497390747,2.2954235076904297
2467,3.349172592163086,1.6513720750808716
2468,2.1119484901428223,1.179321527481079
2469,1.1334784030914307,0.9411000609397888
2470,0.8648676872253418,0.9111838340759277
1257,1.5058481693267822,1.4597980976104736
1258,2.738168716430664,1.9883285760879517
1259,2.165123462677002,1.1891802549362183
1260,2.1008594036102295,1.0735758543014526
1261,3.6065011024475098,1.9380310773849487
1262,1.6696290969848633,1.4095820188522339
1263,2.3355703353881836,2.4267852306365967
1264,3.0370166301727295,1.6826895475387573
1265,0.7346823811531067,2.338014602661133
1266,1.6718820333480835,2.024308204650879
1267,0.401530921459198,0.9093666672706604
1268,1.3753865957260132,1.5366990566253662
1269,0.944781482219696,1.1096587181091309
1270,0.7750074863433838,1.3273298740386963
1271,3.2049458026885986,1.849746584892273
1272,0.8233720660209656,1.310829520225525
1273,0.8205751180648804,1.2007776498794556
1274,1.5446776151657104,1.893548607826233
1275,1.7706266641616821,1.443149447441101
1276,2.064774751663208,2.0812578201293945
1277,2.172013998031616,2.2178282737731934
1278,0.921523928642273,1.2884299755096436
1279,1.0289556980133057,1.2378164529800415
1280,2.5653412342071533,1.845983624458313
1281,1.9036130905151367,2.6542346477508545
1282,0.9002801179885864,1.35993230342865
1283,2.484787940979004,1.745810627937317
1284,0.9970756769180298,1.706480622291565
1285,1.6444140672683716,1.830508828163147
1305,1.747515320777893,2.634488821029663
1306,2.590932607650757,1.777673602104187
1307,1.6567118167877197,1.491003155708313
2326,1.8107737302780151,1.32529616355896
2327,0.7568365931510925,1.189639687538147
2328,2.609646797180176,1.1034702062606812
2330,0.7147932648658752,1.12046217918396
2331,3.437246322631836,1.39247465133667
2332,3.665330410003662,1.5641223192214966
2333,3.4937167167663574,1.5155619382858276
2334,3.6290283203125,1.687811255455017
2335,2.847160577774048,2.14437198638916
2336,3.4994351863861084,1.6418875455856323
2337,3.608140230178833,1.490454077720642
2338,3.0943074226379395,1.8871172666549683
2339,3.691222667694092,1.6211339235305786
2341,3.233849048614502,2.013777732849121
2342,3.639073610305786,1.4296387434005737
2343,3.733212471008301,1.3867663145065308
2344,3.583049774169922,1.5264607667922974
2345,3.626694679260254,1.3911648988723755
2346,3.506476402282715,1.7696243524551392
2347,3.372516393661499,2.064058303833008
2348,3.765212059020996,1.3916829824447632
2349,3.5869128704071045,1.7244967222213745
2350,3.038238286972046,2.067957639694214
2352,3.683624267578125,1.3709677457809448
2353,3.2267212867736816,1.880113959312439
2354,3.545753002166748,1.6502410173416138
2355,3.633913993835449,1.855188250541687
2356,3.274855136871338,1.7889214754104614
2357,3.583049774169922,1.5264607667922974
2358,3.1696953773498535,1.9614156484603882
2359,3.0292575359344482,1.9649964570999146
2360,3.4398508071899414,1.524158239364624
2361,3.28971004486084,1.7879494428634644
2007,3.2026727199554443,1.7530461549758911
2008,2.9123167991638184,2.1191859245300293
2009,1.6195133924484253,2.070694923400879
2010,2.9123167991638184,2.1191859245300293
2011,2.9123167991638184,2.1191859245300293
2012,2.9123167991638184,2.1191859245300293
2014,1.9879122972488403,1.7084770202636719
2015,2.9123167991638184,2.1191859245300293
2016,1.7649458646774292,1.9691932201385498
2017,2.7312850952148438,2.020575523376465
2018,1.526898741722107,1.729382038116455
2019,2.29542875289917,2.2758378982543945
2020,2.0395846366882324,2.034604072570801
2021,2.834730863571167,1.7483928203582764
2022,2.0190484523773193,2.0152666568756104
2023,1.7914115190505981,2.1197867393493652
2025,2.9123167991638184,2.1191859245300293
2026,3.160979986190796,1.9789596796035767
2027,2.9123167991638184,2.1191859245300293
2028,2.998866558074951,1.9902129173278809
2029,3.05031156539917,1.9834212064743042
2030,3.000473737716675,1.9979242086410522
2031,2.6359639167785645,2.0664377212524414
2032,3.0707335472106934,2.22816801071167
2033,3.0707335472106934,2.22816801071167
2034,3.0707335472106934,2.22816801071167
2037,3.0707335472106934,2.22816801071167
2038,2.9168319702148438,1.9482073783874512
2039,2.9639499187469482,2.0546841621398926
2040,2.18278169631958,2.29936146736145
1973,2.5781359672546387,2.716553211212158
1974,0.5854441523551941,0.9378227591514587
1975,2.1159396171569824,2.2109971046447754
1976,3.647247314453125,1.866434931755066
1977,2.8006043434143066,1.6312566995620728
1978,3.23810076713562,1.3051422834396362
1979,2.044342041015625,2.4428558349609375
1981,1.4290813207626343,1.3536605834960938
1982,2.8285346031188965,2.0669941902160645
1983,3.303863763809204,1.467624545097351
1984,1.190322995185852,1.7377475500106812
1985,2.7573888301849365,1.8283488750457764
1986,3.11934757232666,1.3067102432250977
1987,3.487274408340454,1.8786600828170776
1988,0.9019138813018799,1.0970274209976196
1989,2.520613193511963,1.7087608575820923
1990,1.691224455833435,1.424336552619934
1992,2.380925178527832,1.7527111768722534
1993,2.4754695892333984,1.7612031698226929
1994,2.6566545963287354,1.6837111711502075
1995,0.46725714206695557,1.3235808610916138
1996,2.238297700881958,0.9946659803390503
1997,2.443023204803467,1.021544098854065
1998,1.2039191722869873,1.7737038135528564
1999,0.4728407859802246,0.9489924311637878
2000,3.118144989013672,1.333339810371399
2001,3.0515899658203125,2.4396252632141113
2003,3.3915650844573975,1.831030249595642
2004,2.5281195640563965,0.9586991667747498
2005,2.1100401878356934,1.8391669988632202
2006,2.59908390045166,1.1798206567764282
4613,2.3897528648376465,2.3515777587890625
4616,2.3778915405273438,1.9057444334030151
4620,0.9386450052261353,1.0528485774993896
4621,2.3050079345703125,1.9386755228042603
4625,2.147177219390869,1.8657017946243286
4627,1.8313220739364624,2.0957112312316895
4631,1.1703054904937744,1.2312572002410889
4634,0.8751120567321777,1.3184716701507568
4635,2.151200532913208,2.6086721420288086
4639,2.4024133682250977,2.2770960330963135
4640,0.7824792861938477,1.0509512424468994
4612,3.7192130088806152,1.7767837047576904
4614,2.1027660369873047,1.7039947509765625
4615,3.4986987113952637,1.827906608581543
4617,1.0749744176864624,2.626865863800049
4618,2.371161937713623,1.3130944967269897
4619,3.6303298473358154,1.988474726676941
4622,1.9904756546020508,1.9386553764343262
4623,1.8456751108169556,1.5512946844100952
4624,3.062839984893799,1.9440890550613403
4626,1.5058268308639526,1.3329073190689087
4628,2.504598617553711,2.226546049118042
4629,1.5008383989334106,1.286879062652588
4632,2.1832942962646484,1.7200719118118286
4633,1.3493441343307495,1.3068233728408813
4636,2.1234214305877686,1.5426267385482788
4637,1.6110607385635376,1.3703386783599854
4638,1.7015641927719116,1.4087642431259155
3194,1.785725712776184,1.7989919185638428
3195,1.5703678131103516,1.9087183475494385
3197,0.9149881601333618,1.8146604299545288
3198,0.7356202602386475,2.0234622955322266
3199,2.339078426361084,1.7665117979049683
3200,2.9863367080688477,1.7224631309509277
3201,2.190274953842163,2.1632628440856934
3202,3.7015743255615234,1.120644211769104
3203,0.7344071269035339,1.5245119333267212
3204,1.009382724761963,1.513340950012207
3205,0.7029297351837158,1.8834260702133179
3206,0.5017970204353333,1.5518043041229248
3208,0.7264023423194885,1.5600649118423462
3209,0.8817028999328613,0.9954052567481995
3210,0.7085975408554077,1.799467921257019
3211,0.7103502154350281,1.6551079750061035
3212,1.9491631984710693,1.6436442136764526
3213,2.7369096279144287,1.748198390007019
3214,3.3195741176605225,1.409077525138855
3215,2.288724184036255,1.5259346961975098
3216,3.037158966064453,1.7817546129226685
3217,0.7520297765731812,1.6839900016784668
3425,2.98384428024292,1.6303930282592773
3426,0.6071692705154419,1.0366706848144531
3427,1.5929436683654785,0.9494529366493225
3428,2.923135280609131,1.5931413173675537
3429,0.8804372549057007,1.9411226511001587
3430,2.284210681915283,1.1883422136306763
3431,0.6805518865585327,1.49183988571167
3432,0.8991597890853882,1.4214723110198975
1404,2.3389501571655273,1.9007428884506226
1405,3.1053402423858643,2.1296777725219727
1406,3.2790262699127197,1.6181432008743286
1407,3.3977067470550537,1.8241024017333984
1408,2.7389283180236816,1.7077099084854126
1409,2.541853904724121,1.387599229812622
1419,3.2693727016448975,1.477911114692688
1420,0.7244232296943665,1.1697461605072021
1421,2.626044273376465,1.4461547136306763
1422,2.7869324684143066,1.632698655128479
1423,0.3963232636451721,0.8727971911430359
1424,3.0952885150909424,2.2935547828674316
1425,0.584801197052002,0.9887009859085083
1426,0.5023307800292969,0.8889097571372986
1427,0.45812487602233887,0.8217232823371887
1428,3.2176802158355713,2.172966957092285
1429,3.511108875274658,1.672621488571167
1430,2.9196386337280273,1.6076053380966187
1431,0.40709125995635986,0.8008573651313782
3608,3.3423972129821777,1.639634609222412
3609,3.6458795070648193,1.619166374206543
3610,3.4334371089935303,1.2137786149978638
3611,3.5968689918518066,1.1387914419174194
3612,3.3854732513427734,1.427841067314148
3613,3.5386085510253906,1.365034818649292
3614,3.4488706588745117,1.2871809005737305
3615,3.630685806274414,1.7558523416519165
3616,3.7103843688964844,1.479066252708435
3618,2.1330344676971436,1.8212519884109497
3619,1.6549739837646484,1.784530758857727
3620,3.532648801803589,1.2252593040466309
3621,3.7172698974609375,1.3324090242385864
3622,3.558199405670166,1.523764967918396
3623,3.2324976921081543,1.4967252016067505
3624,3.71321439743042,1.1881717443466187
3625,3.770151376724243,1.566325068473816
3626,2.649428129196167,1.4937399625778198
3627,2.936711311340332,1.361266016960144
3629,3.409151315689087,1.8177131414413452
3630,3.782867908477783,1.428890347480774
3631,3.092853546142578,2.1169066429138184
3632,3.4921109676361084,1.4142080545425415
3633,3.676818370819092,1.537814974784851
3634,2.846324920654297,2.303677558898926
3635,3.1298742294311523,1.353877067565918
3636,3.408742904663086,1.3651446104049683
3637,2.506988048553467,2.4081788063049316
3638,3.2318673133850098,1.4090818166732788
3640,3.552184581756592,1.6497615575790405
3641,3.0000085830688477,1.7018221616744995
3642,3.080833911895752,1.7804555892944336
3643,3.293304920196533,1.9216922521591187
690,0.5328929424285889,0.8566416501998901
694,1.1167563199996948,1.4852169752120972
695,1.3428388833999634,1.6361372470855713
696,2.991936683654785,1.1537693738937378
697,0.8506664037704468,1.0429311990737915
698,1.4259480237960815,1.8286845684051514
699,2.2858757972717285,2.6544554233551025
709,2.789606809616089,1.4647361040115356
711,2.852194309234619,1.429263710975647
712,2.8108391761779785,1.5879100561141968
713,2.971837282180786,1.7530349493026733
714,2.479510545730591,1.7474037408828735
689,2.162475109100342,1.8962632417678833
691,2.11653470993042,1.58123779296875
692,2.712148904800415,1.14177405834198
693,1.0190647840499878,1.9041800498962402
700,2.1526682376861572,1.4328702688217163
701,1.9129914045333862,1.707966923713684
702,0.44218796491622925,1.109028697013855
703,0.44654324650764465,0.91280597448349
704,0.7740817666053772,1.184525966644287
705,3.2678046226501465,1.1778473854064941
706,3.0220048427581787,0.9333235025405884
707,3.2709898948669434,1.4530922174453735
708,2.0711848735809326,2.6104774475097656
710,3.7897167205810547,1.3422080278396606
715,3.9644789695739746,0.9869805574417114
1565,3.460801124572754,1.5177932977676392
1566,2.586411237716675,2.4720163345336914
1567,2.9282760620117188,1.3653485774993896
1568,1.5822792053222656,2.379295825958252
1569,1.5797843933105469,2.369579315185547
1571,1.789291501045227,2.055011749267578
1572,0.9153342247009277,1.7363533973693848
1573,1.834540843963623,1.8171601295471191
1574,2.3786468505859375,1.5752211809158325
1575,2.6353280544281006,1.4978089332580566
1576,2.151998281478882,1.8749374151229858
1577,2.6005187034606934,1.104962706565857
1578,3.1837947368621826,1.3617750406265259
1579,3.4386744499206543,1.3903599977493286
1580,2.912947177886963,1.7127398252487183
1582,3.5014171600341797,1.5281893014907837
1583,3.361509084701538,1.4069817066192627
1584,2.8348841667175293,1.326624870300293
1585,2.0533957481384277,1.4727164506912231
1586,1.9010847806930542,1.6560784578323364
1587,2.9634151458740234,1.323710322380066
1588,2.3974153995513916,1.9884012937545776
1589,0.6926165223121643,0.9166356921195984
1590,2.881788492202759,1.7854920625686646
1591,1.0762939453125,0.9624923467636108
1593,0.7221886515617371,0.9008890986442566
1594,1.066697359085083,0.8656849265098572
1595,2.8769779205322266,1.4312642812728882
1771,2.94599986076355,1.8597482442855835
1772,2.7929186820983887,1.5811492204666138
3066,0.6150423288345337,0.8829006552696228
3067,1.4052538871765137,2.331418991088867
3068,3.542198657989502,1.5183504819869995
3071,2.18108868598938,1.7303352355957031
3072,1.3901771306991577,2.5663294792175293
3076,1.2681214809417725,1.7150837182998657
3082,0.7067492008209229,1.3919286727905273
3084,0.7656713724136353,1.181231141090393
3085,0.9240161776542664,1.00102961063385
3086,3.0416336059570312,1.224350094795227
3087,0.8618245720863342,1.028845191001892
3088,0.8327592611312866,0.9085871577262878
3092,0.7664538621902466,0.918428361415863
3095,2.670441150665283,1.5906349420547485
3096,0.7427800893783569,1.1172040700912476
3070,1.76859450340271,2.6193013191223145
3073,3.4904284477233887,2.0725789070129395
3074,0.9718868136405945,1.6136497259140015
3075,3.2754993438720703,1.0208359956741333
3077,1.285089373588562,1.7451353073120117
3078,1.2897261381149292,2.1139800548553467
3079,1.038889765739441,1.9605830907821655
3081,1.285089373588562,1.7451353073120117
3083,0.7083115577697754,1.2825971841812134
3089,3.6143765449523926,1.6949846744537354
3090,0.6393039226531982,1.1097716093063354
3093,3.5700325965881348,1.1272567510604858
3094,0.7247555255889893,1.229475498199463
3097,0.9891775846481323,1.8059139251708984
3962,3.42506742477417,1.0565500259399414
3968,3.520272731781006,1.1786924600601196
3969,2.0678629875183105,2.4884915351867676
3970,1.6626123189926147,2.076798439025879
3974,3.632589340209961,1.083391547203064
3975,2.192538261413574,2.1352791786193848
3976,2.9039642810821533,1.4855928421020508
3977,1.0764020681381226,2.0831122398376465
3978,2.0491960048675537,2.2861127853393555
3980,1.769457459449768,1.6572476625442505
3981,3.764431953430176,1.1132558584213257
3983,3.772048234939575,1.0705927610397339
3985,3.680126667022705,1.4519128799438477
3987,2.463747501373291,2.011197566986084
3996,2.7146313190460205,1.4525543451309204
3998,3.765281915664673,1.1290489435195923
3963,1.3884432315826416,2.1688590049743652
3964,3.8982093334198,1.1332143545150757
3965,1.9467309713363647,1.05585777759552
3966,2.8011279106140137,1.0988487005233765
3967,1.7706669569015503,1.7547086477279663
3971,3.7213327884674072,1.0164170265197754
3972,3.575881004333496,1.264016032218933
3973,3.7403059005737305,1.0291415452957153
3979,3.6662492752075195,1.1488463878631592
3982,3.556985855102539,1.025292992591858
3984,2.5411314964294434,2.4463348388671875
3986,0.8517524600028992,0.9756972193717957
3997,3.7222766876220703,1.0209498405456543
3999,1.0325090885162354,1.719488501548767
4000,0.7991136312484741,1.8303923606872559
4001,0.7717604637145996,1.1192301511764526
4002,3.785342216491699,1.730899691581726
4003,0.5820187330245972,1.142764925956726
4004,2.980266571044922,2.362769842147827
4005,3.3825016021728516,1.9770995378494263
4006,2.667573928833008,1.3776201009750366
4007,2.592911720275879,1.6409002542495728
4008,2.93922758102417,2.4989030361175537
4009,0.7714489698410034,1.8076437711715698
4010,1.9459701776504517,1.3998743295669556
4011,1.0465373992919922,1.549728512763977
4012,0.6268583536148071,1.2286025285720825
4013,1.368381142616272,1.4777699708938599
4014,3.4759562015533447,1.7171353101730347
4015,1.4711685180664062,1.3580516576766968
4017,3.816476345062256,1.6874244213104248
4018,0.6615387797355652,1.0003530979156494
4019,1.0941311120986938,1.620766282081604
4020,2.6148743629455566,1.332410454750061
4021,3.7676076889038086,1.4571391344070435
4022,2.5117299556732178,2.7331855297088623
207,2.463012218475342,1.873958945274353
208,2.70064377784729,1.724265694618225
209,2.7767221927642822,2.5287740230560303
210,2.5034563541412354,2.4252116680145264
211,2.9527339935302734,2.1565957069396973
212,3.6656174659729004,1.374077320098877
214,2.7601118087768555,2.2530486583709717
219,2.5690367221832275,1.4265555143356323
220,3.5223517417907715,1.576919674873352
221,2.7434754371643066,2.466449737548828
222,3.891855478286743,1.281472086906433
224,2.1190102100372314,2.39313006401062
225,2.6105618476867676,2.123262405395508
233,3.1626594066619873,2.0585222244262695
235,2.5707249641418457,1.241560697555542
236,2.6588587760925293,1.7854527235031128
237,3.3717379570007324,1.7693204879760742
239,3.09668231010437,1.61941397190094
213,2.8926379680633545,2.29716420173645
215,3.560338020324707,1.02987539768219
217,2.353480815887451,2.6115922927856445
218,2.027596950531006,2.5647153854370117
223,2.9635186195373535,2.137317657470703
226,2.271761417388916,2.5430870056152344
228,3.0709774494171143,1.9736498594284058
229,3.667128086090088,1.0179497003555298
230,3.5150129795074463,1.971279501914978
231,2.4636454582214355,2.24703311920166
232,2.7136335372924805,2.4776573181152344
234,3.9291296005249023,1.0931124687194824
4205,2.867680072784424,1.6371517181396484
4206,3.6696982383728027,1.206123948097229
4207,2.200985908508301,2.3068056106567383
4208,0.9707589745521545,1.258382797241211
4215,3.3983757495880127,1.756096363067627
4218,3.9029595851898193,1.2855236530303955
4220,3.975414752960205,1.0890477895736694
4223,3.697962999343872,1.383567214012146
4224,1.2819786071777344,1.5559736490249634
4209,2.5504372119903564,2.182248115539551
