text_id,pred_valence,pred_arousal
2466,1.5425905,1.8356394
2467,2.5018706,1.8719673
2468,2.1727793,2.1150265
2469,0.9972538,1.3639144
2470,2.6837974,1.7817132
1257,1.4242461,2.0100572
1258,2.059869,1.857416
1259,3.0522041,1.5388951
1260,2.5855103,1.6064571
1261,3.0080602,1.7549306
1262,2.6346197,2.2654083
1263,2.59249,1.8544166
1264,2.6156378,1.8183457
1265,1.8265332,1.6409748
1266,1.604571,1.4786642
1267,1.0767325,1.3912318
1268,2.015355,1.6123078
1269,2.3059802,1.6796107
1270,0.8846382,1.487605
1271,2.4366014,1.8735125
1272,0.84892833,1.9291457
1273,0.911651,1.6367137
1274,1.0446779,1.6595079
1275,2.4755366,1.4954532
1276,1.9891989,1.3010095
1277,2.2185273,1.7599539
1278,0.8321368,1.4340752
1279,0.7478979,1.4169619
1280,1.3301146,1.5280312
1281,2.7078824,2.031166
1282,0.9458629,1.639484
1283,2.7254694,1.7648395
1284,1.3526126,1.6151088
1285,2.11181,1.7571944
1305,1.8917137,1.5700573
1306,0.94592726,1.6173794
1307,2.077246,1.8012129
2326,1.261934,1.5063214
2327,0.14206359,1.8521893
2328,1.9647663,1.298807
2330,1.2262778,1.494183
2331,2.87764,1.6871984
2332,2.357177,1.5631726
2333,2.2316787,1.4616649
2334,2.9922605,2.2938738
2335,2.8082695,1.6056262
2336,2.0294573,1.8274338
2337,2.9296603,1.6194606
2338,2.9060898,1.7369418
2339,3.616505,1.493244
2341,2.9140637,1.7487402
2342,3.0537667,1.5149734
2343,3.1339877,1.357094
2344,3.080966,1.6395141
2345,2.527111,1.8918552
2346,3.8738225,1.4417413
2347,3.2458582,1.5920594
2348,3.0202622,1.3238499
2349,3.318657,1.4654047
2350,3.0030203,1.6271151
2352,3.724139,1.4882987
2353,2.6151562,1.8279527
2354,2.844958,1.8974417
2355,3.1781683,1.8077842
2356,2.1323352,1.7495775
2357,2.916385,1.4835702
2358,3.1601267,2.0668628
2359,2.7787292,1.7414428
2360,3.1506977,1.4699639
2361,3.8479443,1.7472254
2007,2.8410678,2.0657792
2008,2.64526,2.0878146
2009,2.047391,1.5504931
2010,2.6696873,2.134655
2011,2.6798968,2.3904068
2012,2.5911381,2.3129237
2014,2.2520745,1.404717
2015,2.5551348,2.185873
2016,1.4890567,1.1252784
2017,1.166581,1.7709565
2018,2.1500752,1.9009655
2019,2.5260444,1.8259786
2020,1.3724385,1.9536495
2021,3.0223439,2.1774974
2022,2.4498518,2.153903
2023,2.4259596,1.6298635
2025,2.5804386,2.160277
2026,2.835826,2.148862
2027,2.5481265,2.357533
2028,2.704126,1.8803383
2029,2.0920196,1.561019
2030,3.2751005,2.1059103
2031,2.737619,1.8674737
2032,3.2336063,1.9082682
2033,3.2704403,1.6338611
2034,3.2387738,1.8840955
2037,3.1615703,1.8308868
2038,3.0858572,1.9791989
2039,2.0509553,1.8048316
2040,2.133509,1.9389478
1973,2.305464,1.8347352
1974,1.6530782,2.16804
1975,1.5709946,1.3677222
1976,3.332638,2.347269
1977,1.9696201,2.086629
1978,2.6341665,1.6703908
1979,2.636842,2.4847264
1981,0.87039655,1.4199367
1982,2.5453234,2.368713
1983,2.093155,1.8529812
1984,0.6279663,1.4916061
1985,2.394251,1.7358677
1986,2.7374227,1.7785649
1987,2.9316888,2.0997143
1988,3.3137548,1.5075773
1989,2.796743,1.8499042
1990,0.34060878,1.5033475
1992,2.9678504,1.5360199
1993,3.0425727,1.5864686
1994,2.678821,2.1984093
1995,0.20728925,1.3793145
1996,2.2649448,1.6331716
1997,2.0166152,1.7125751
1998,1.0959281,1.7732694
1999,1.0560765,1.216335
2000,2.9380274,1.9081053
2001,3.2231057,1.9078637
2003,2.544976,1.6798289
2004,2.522562,1.7256681
2005,1.6302134,1.7903656
2006,2.598754,1.7861834
4613,3.5854175,2.2203166
4616,3.3225927,2.0324764
4620,1.8661544,1.6558613
4621,2.3650506,1.8748816
4625,2.3156726,2.2362363
4627,2.1594508,1.7669678
4631,1.8709604,1.632154
4634,0.951217,1.3257618
4635,2.9520905,1.9064548
4639,0.9266352,1.6262563
4640,0.79118276,1.4038292
4612,3.121245,1.7681835
4614,2.8540933,2.0327942
4615,2.631352,1.805201
4617,0.9842443,1.2783619
4618,2.3041487,1.7856976
4619,3.306951,1.9312639
4622,2.1273053,1.6071557
4623,1.7529044,1.3228811
4624,2.6566267,1.7520916
4626,1.9265646,1.5857024
4628,2.1728666,1.711467
4629,2.5057235,1.555899
4632,2.454897,1.6436443
4633,2.5366113,1.6896993
4636,1.9379566,1.4972768
4637,2.362385,1.6425518
4638,1.9294116,1.6699868
3194,0.59093165,1.17164
3195,2.4619308,1.6744411
3197,1.8206447,1.9466674
3198,1.0105598,1.3251405
3199,1.9436959,1.512275
3200,2.424291,2.2290273
3201,1.4075526,1.4510843
3202,2.3491914,1.7684484
3203,0.6339594,1.8403914
3204,1.3136834,1.2973809
3205,0.45741275,1.5991442
3206,0.16484952,1.6114081
3208,0.60709345,1.4824579
3209,1.9469895,1.544524
3210,0.3999556,1.6843474
3211,2.3217142,1.7678502
3212,1.4713858,1.4254305
3213,3.1468892,2.152722
3214,2.7651346,1.5439432
3215,1.7886645,1.5102965
3216,2.5096512,1.554616
3217,0.5970217,1.453681
3425,2.8297338,1.6451969
3426,0.7360532,1.9957281
3427,1.8867925,1.4914467
3428,1.8288226,1.5276564
3429,0.22443195,1.1978354
3430,1.5475847,1.5257225
3431,0.6988348,1.5569127
3432,0.64454246,1.4870249
1404,2.8713667,2.0146277
1405,2.9294658,2.0686603
1406,2.6601262,2.0783656
1407,3.0946918,2.3350348
1408,2.583757,1.8269714
1409,2.9444053,1.7631086
1419,3.193794,1.271958
1420,0.3773926,1.4823502
1421,2.6575508,1.8338681
1422,2.3888063,2.1004772
1423,0.17822193,1.293924
1424,2.650583,1.9832878
1425,1.2756696,1.9074746
1426,1.1273658,2.010725
1427,1.3849723,1.3078768
1428,3.2460918,1.7235157
1429,2.9267104,1.4679638
1430,1.5996705,1.2972084
1431,0.45833296,1.6355062
3608,3.0508363,1.6447031
3609,2.9837077,2.0980194
3610,2.7819006,2.2027628
3611,3.3331916,1.4169567
3612,2.6059306,1.725313
3613,3.7065084,1.9665875
3614,2.9217749,2.3558056
3615,2.8685493,1.8652943
3616,1.9763058,1.5291278
3618,2.9531517,2.3605936
3619,1.3120534,1.5163957
3620,3.442445,1.9471349
3621,3.8623621,1.7632676
3622,3.4726837,2.0929868
3623,2.6105762,1.5667946
3624,2.4572973,2.1169586
3625,3.088929,1.570614
3626,3.2680085,2.015088
3627,3.3350258,1.6290793
3629,3.4191391,1.7495358
3630,2.916045,1.714447
3631,3.3502562,1.8167408
3632,3.0958412,1.5797888
3633,3.3017757,2.2069101
3634,2.9665287,1.791981
3635,3.4579055,1.7004486
3636,3.415468,1.5610555
3637,3.0360281,1.3535069
3638,3.1982656,1.6138465
3640,2.8972557,1.5222493
3641,3.212899,1.8318155
3642,3.6084545,1.6042544
3643,3.2041404,1.5174056
690,1.2343844,1.4837401
694,1.1354803,1.6609783
695,1.6528916,1.5568659
696,3.1735668,2.4313557
697,1.5234067,1.720079
698,1.3209318,1.5244323
699,2.8365705,2.4057875
709,2.9965308,1.6749536
711,2.2073193,1.9774181
712,2.810029,1.7174498
713,3.140079,1.6265087
714,2.1442528,1.4458208
689,1.7260232,1.4704986
691,1.8261033,1.7061911
692,1.692181,1.5991216
693,2.1932404,2.014121
700,1.0459207,1.5412558
701,1.4863522,1.5111873
702,0.6695076,1.4128461
703,0.82430774,1.4993945
704,0.36855087,1.7044108
705,2.438734,1.8270861
706,3.0723991,1.5931232
707,2.8186555,1.9717468
708,1.9902794,2.1178834
710,2.9753344,1.4987761
715,2.8193,1.731479
1565,3.1309295,1.9382738
1566,2.2480664,2.304488
1567,2.5706792,2.123045
1568,1.9214333,2.2013993
1569,2.0363293,1.4564341
1571,1.1546715,1.5210017
1572,1.734446,1.4679078
1573,1.3037441,1.645733
1574,2.363071,1.5620869
1575,2.381933,1.5068437
1576,1.8204641,1.7257559
1577,2.8163002,1.8008162
1578,3.2680132,2.0922525
1579,2.9631379,1.887498
1580,1.3974946,1.9826083
1582,2.9672084,1.7680353
1583,2.0612812,1.89076
1584,1.0094538,1.2982519
1585,2.6569316,1.6431344
1586,2.198881,2.1522853
1587,2.6581614,1.7599323
1588,2.839845,1.7553064
1589,2.099057,1.5389197
1590,2.4436061,1.5434642
1591,1.0754825,1.2430695
1593,0.96106607,1.1476604
1594,2.10401,1.8871095
1595,2.665001,1.8087137
1771,1.8918322,1.8377501
1772,2.8819864,1.7075714
3066,2.0423636,1.4722627
3067,1.5361972,2.249787
3068,2.693794,2.0734148
3071,2.359486,1.7798795
3072,1.3667933,1.6541959
3076,1.1209201,1.6775979
3082,1.2036285,2.2226503
3084,1.5445535,1.8080152
3085,1.8838625,1.7078127
3086,2.71806,1.8649305
3087,2.2437456,1.5830487
3088,1.1564052,1.7245724
3092,0.9044638,1.1176664
3095,2.066505,1.5656587
3096,1.4448508,1.41448
3070,1.6098816,1.6263833
3073,2.525814,2.0320652
3074,1.2260383,2.1547222
3075,2.195543,2.1761644
3077,1.373195,2.2629778
3078,1.4512739,1.5081638
3079,1.1877605,1.8150395
3081,1.4439608,2.2709076
3083,1.1608368,1.4461322
3089,2.9033663,2.020243
3090,1.1937279,2.119311
3093,3.0961673,1.9734622
3094,1.0164737,2.0332375
3097,0.68904084,1.7908225
3962,2.7903259,1.8402429
3968,2.9017477,1.5322843
3969,2.1634088,1.5801696
3970,2.0354264,1.9473354
3974,2.7823813,1.7807662
3975,2.1265314,1.5914346
3976,3.1337461,1.9612364
3977,1.5389999,1.7839673
3978,1.4002048,1.9394144
3980,2.172002,1.5888597
3981,2.561892,1.6954793
3983,2.8242126,1.923416
3985,2.728961,1.5356066
3987,2.4927096,1.9433774
3996,1.3921679,1.4433031
3998,2.8636236,1.6906164
3963,1.122461,1.7263921
3964,2.7924712,2.1369553
3965,2.327695,1.7760369
3966,2.2127655,2.1890132
3967,1.9934797,1.6643741
3971,2.077099,1.5515475
3972,2.5877419,2.0543084
3973,2.6631255,1.9621152
3979,2.7581215,2.1143281
3982,2.0245054,1.6797338
3984,2.3989282,1.7093197
3986,0.591515,1.8013813
3997,2.5322404,1.308964
3999,3.1989012,1.4679773
4000,1.1182258,1.8323102
4001,0.9238016,1.7474267
4002,3.87946,2.1848793
4003,2.3227966,1.9453452
4004,3.2664838,2.4955928
4005,3.520844,2.516131
4006,1.5922909,1.4454527
4007,2.8394146,2.099827
4008,2.6171384,1.5836571
4009,0.83376926,1.5918051
4010,1.6976255,1.9169279
4011,2.0452418,1.5526282
4012,1.6673222,1.8808113
4013,1.1734712,1.3249633
4014,3.4457672,2.1726048
4015,1.7930126,1.7258373
4017,3.8344464,2.0744176
4018,1.2132574,1.6753886
4019,2.0629804,1.4643959
4020,1.4305433,1.3223565
4021,3.607461,1.5977453
4022,2.7814486,2.6919942
207,2.821941,2.0334363
208,3.048931,1.963612
209,2.954434,1.627395
210,2.381064,2.1139197
211,1.700772,1.9659669
212,1.3322102,1.9510206
214,1.9912561,1.898772
219,2.9353483,2.2068646
220,3.455988,2.089508
221,2.7884736,1.615459
222,2.619619,1.7080401
224,1.9864973,1.6389971
225,2.8832886,1.6868039
233,2.879894,1.974146
235,2.7775254,1.445875
236,2.8476703,2.1189723
237,3.2531917,1.7913975
239,2.7047887,1.6377062
213,3.066155,2.3028417
215,2.4520528,2.0567951
217,2.174769,2.3853118
218,2.4048038,2.2844846
223,2.907426,2.0410962
226,3.318428,2.0797963
228,2.6947634,1.9645177
229,2.978746,2.0250418
230,3.0992525,2.2039638
231,2.6103048,2.028918
232,3.2164052,1.8659137
234,3.4563987,1.8834811
4205,1.5357072,1.5316672
4206,2.9595268,1.6268237
4207,2.8445234,1.4196981
4208,0.47997203,1.6360022
4215,2.9586623,1.7562486
4218,2.7836347,1.8373568
4220,1.9296263,1.6917254
4223,3.1899247,1.4702797
4224,1.7247338,1.6835227
4209,3.106159,2.1475263
4210,2.9422994,1.7600529
4211,3.1955535,1.9972085
4212,3.0761776,1.6855247
4213,3.8556042,1.7800268
4214,2.7819073,1.8484553
4216,3.0393276,1.726353
4217,3.565362,1.9796941
4219,2.9126167,2.2218647
4221,3.3351235,2.369951
4222,3.2058885,1.9136409
4225,1.5444497,1.6639043
3018,1.351662,1.7219645
3019,2.4656804,1.9492229
3020,3.2735932,1.7952349
3021,2.8835304,2.4192357
3022,0.951196,1.8370486
3023,1.78244,2.0602973
3024,0.9937922,1.9668877
3026,0.7755709,1.7888614
3027,0.8350053,1.6891097
3028,0.68856597,1.5805105
3029,0.22095971,2.783218
3030,1.043461,2.0257833
3031,3.7117455,2.382632
3032,1.841346,1.6044458
3033,0.88596594,1.5227228
3034,0.78783786,2.4205048
3035,1.7475961,1.5439612
3038,1.4822826,1.340502
3039,3.14754,1.6346045
3040,1.3808458,1.5935823
3041,1.8259526,1.8653306
3042,0.49341768,1.6373807
4062,2.534011,1.7382096
4063,1.4892861,1.5344874
4064,2.20419,1.5182563
4068,0.8625256,1.7117387
4069,1.633593,1.8335485
4065,1.7232828,1.4791815
4066,1.769841,1.7814653
4067,2.246147,1.4277439
4070,0.6416305,1.5567026
4071,1.1321713,1.7474958
4072,0.76232195,2.082023
4073,0.5635168,1.6652031
4074,0.5089598,1.570127
4075,1.6875685,1.5225716
4076,0.5438645,1.2166855
4078,1.8986545,1.5472666
4477,2.516992,2.3078287
4478,2.6859393,1.6807321
4479,2.5678358,2.3072758
4480,0.83135563,1.8225596
4484,1.630903,1.7171804
4485,1.6417149,2.0825253
4486,0.9395764,1.3976976
4492,2.493823,1.4338753
4495,1.7692835,1.6705444
4476,1.9310588,1.7209544
4481,2.5751295,1.7526016
4482,0.53125656,1.7695482
4483,1.8991771,1.7542918
4487,1.9328201,2.1016734
4488,1.2778715,1.8200125
4489,1.4734497,1.5520663
4490,1.249133,1.6747764
4491,2.1590009,2.0656102
4493,2.493814,2.0792482
4494,1.6646849,1.5548228
2989,2.4502041,2.214459
2990,3.191267,1.3375058
2991,2.573167,1.7992225
2993,0.8389159,1.5534238
2994,2.8005466,1.268476
2995,2.4247928,1.501171
2996,2.7311466,1.523037
2997,1.7260617,1.5777075
2998,1.206501,1.2934989
2999,2.6268148,1.3467362
3000,1.9989474,1.5559422
3001,2.0329466,1.6993414
3002,3.0083106,1.7403864
3004,0.50044936,1.6426481
3005,0.6454904,1.2285204
3006,2.8426468,1.6146725
3007,2.235308,1.5756971
3008,2.6863756,1.5975143
3009,1.3340601,1.1836348
3010,2.549373,2.0619786
3011,2.7810047,1.7015119
3012,0.80934095,1.4571108
3013,0.50134236,1.4491684
3015,3.4109933,1.5209265
3016,2.543487,1.3070133
3017,0.4791514,1.4392908
4744,2.02222,1.7220991
4745,2.73492,2.1569796
4746,2.4777253,1.9230995
4747,0.9459109,1.6529769
4748,0.8317375,1.4398693
4749,0.25710613,1.282444
4751,3.8263495,1.6435133
4752,3.7916274,1.6448965
4753,2.58083,2.3368652
4754,3.0685904,1.8505192
4755,3.5877016,1.5631264
4756,3.454867,2.0659308
4757,3.259882,2.5535834
4758,3.2158198,2.1196628
4759,3.0586367,2.0106518
4760,3.283602,2.2534256
1453,1.9983354,1.4025509
1454,2.7044327,1.6632221
1455,2.313266,1.5155658
1456,1.3882143,2.214551
1457,1.7509657,1.6650839
1458,2.4818904,1.7571793
1459,1.6370822,1.7192546
1460,0.70184153,2.008734
1461,0.99495625,1.5802647
1462,2.427631,2.1876009
1463,0.9572584,1.9152972
1464,1.5288305,1.5814267
1465,1.7795869,1.8419518
1466,0.7917864,2.2200727
1467,1.2927693,1.7024556
1468,1.2939512,1.5945576
1469,2.447879,1.5091685
1470,2.4035141,1.615416
1471,2.117703,1.5490708
1472,2.1012678,1.3794545
1473,1.2410493,1.8003639
1474,1.4348398,1.9109012
1475,0.68632823,1.5295647
1476,1.0182595,1.4319117
1478,2.1746175,1.7082915
1479,2.734646,1.9592028
1480,2.2815542,1.5405786
1481,1.9648502,1.6215131
1482,2.1962664,2.0787487
1483,1.5729138,1.7245697
3792,2.3318772,1.573771
3794,3.0440853,1.2293544
3795,1.9542377,1.36753
3797,1.0175587,1.8766184
3798,1.1739753,1.5923271
3800,2.3882554,1.6471739
3803,1.4223257,1.6579779
3805,0.84234256,2.0197186
3806,1.5357146,1.2193968
3807,1.8618413,1.9662725
3808,2.8120704,1.6838307
3809,2.520624,1.7348914
3812,0.44220218,1.9281064
3793,1.2644535,1.6749365
3796,2.2852976,1.9566836
3799,1.7312789,1.8231788
3801,0.37131342,2.0853946
3802,2.9159403,2.0790482
3804,3.9206543,1.4687672
3810,0.6949187,1.2241298
3811,1.4763886,1.5519363
3813,2.1424441,1.9087143
3914,3.0233908,2.2314026
3915,1.2306486,2.3622217
3919,2.9780083,1.8540363
3920,1.9370552,2.4913023
3921,2.1960819,1.8898934
3924,3.3353543,1.5143391
3926,3.5494995,1.8527713
3927,2.4465566,1.8332152
3930,3.1601706,1.8915095
3932,0.86434525,1.8263782
3933,2.9099164,1.9698006
3934,3.3528798,1.2155375
3935,1.5824032,1.36672
3936,2.5620825,2.5498245
3937,2.5147455,1.7871639
3916,2.3606677,1.9251275
3917,1.4249977,1.7151054
3918,2.6283948,2.3311968
3922,2.865118,1.6751559
3923,1.3187811,1.7580873
3925,3.0957494,2.2852194
3928,2.7709138,1.5726205
3929,1.6378332,1.8495021
3931,2.7627616,2.058191
1432,2.7025726,2.1419578
1433,2.1516535,1.7109965
1434,2.7185373,2.4743638
1435,2.3973224,1.8176603
1436,1.7723056,1.7285393
1437,2.491995,1.7013729
1438,1.0247825,1.8611299
1439,0.99281555,1.9228144
1440,1.8566538,1.6176454
1441,2.180229,1.5673742
1442,2.9063761,1.5987502
1443,2.0726025,1.87047
1444,2.1901138,1.7890475
1445,3.2926319,1.2638946
1446,2.681209,1.7132186
1447,2.646546,1.7371163
1448,0.9451445,1.4867184
1449,3.2600498,1.4709692
1450,3.0821788,1.5034428
1451,2.0990357,1.3029327
1452,3.3014746,1.410696
4079,2.735274,1.5753293
4080,2.112718,1.9615804
4081,2.2788613,1.900236
4086,2.651194,2.04939
4087,2.3453472,2.4830055
4088,2.6268685,1.9538345
4089,2.6317832,1.7628417
4090,2.5076113,1.5463197
4093,1.672656,1.925239
4095,2.410125,1.8121997
4096,2.667093,1.8113635
4082,2.912283,1.5352378
4083,3.2530873,2.202463
4084,2.243444,1.6626227
4085,3.0770996,1.6714854
4091,1.5035985,1.5374353
4092,2.8276742,1.6658682
4094,3.3666966,1.4786066
4097,3.3144174,1.5379109
3843,2.555109,1.8457518
3844,2.9766083,1.818327
3845,1.0812993,1.3328302
3846,1.2695072,1.8683176
3847,1.1619891,1.5467274
3848,1.7831764,1.8251083
3849,2.5443957,1.7749798
3850,3.0496016,1.6646242
3851,2.4274137,1.9128587
3852,1.9655821,1.5448159
3853,0.8185218,1.5325496
3854,1.8583128,2.1541765
3855,2.7509708,1.7784129
3856,2.8739212,1.5203686
3857,2.7481077,1.7132916
3858,3.073495,1.7080475
3859,2.5737352,1.8835396
3860,2.7197647,1.5714015
3861,0.51651746,1.6415557
3862,1.447199,1.5105821
3863,2.0763772,1.7532
3864,2.9796112,1.4242696
3865,0.6428971,2.0061004
3866,1.4680905,1.7767053
3867,2.951101,1.6904427
3868,2.2425253,1.6880406
4502,3.911841,2.013661
4508,3.1938086,1.9074873
4511,2.9887254,2.3614187
4512,1.7636209,1.9979954
4503,2.716925,1.8981522
4504,2.7130668,1.8439337
4505,2.8212118,1.8760629
4506,3.1539743,1.9887506
4507,2.498188,1.8793249
4509,2.079912,2.0541356
4510,2.2533476,2.1106071
2417,2.6827593,1.6230975
2419,2.4167714,1.8030596
2420,1.8438687,1.7716892
2421,2.6088505,1.6385142
2422,2.5406694,1.852251
2424,2.573504,1.5225916
2429,3.7120826,1.4797096
2418,2.597354,1.4781238
2423,2.7350318,2.587907
2425,3.1620448,2.046804
2427,2.629447,2.034737
2428,2.88243,1.8720269
2430,3.13536,1.8995956
1328,1.0340644,1.3905997
1329,1.6757212,2.1788287
1330,0.77072847,1.4912387
1331,1.1669428,1.5651197
1332,2.890546,1.4773397
1327,0.5303781,1.6079589
5268,0.63594186,1.9772608
5272,2.267799,1.6623162
5273,2.450311,1.8329504
5267,0.5106352,1.6555142
5269,1.2780174,2.1208584
5270,0.9962751,1.9893396
5271,2.0868225,2.0647845
5274,2.2703273,1.9021345
2614,2.2578204,1.6015859
2615,2.6534271,1.6754562
2616,2.2581887,1.6311214
2618,1.1111431,1.4606191
2619,1.7389514,1.4971607
2620,0.60627294,1.7222472
2622,1.5884404,1.5528815
2626,1.1754669,1.924442
2617,2.7944353,1.8612111
2623,0.8096512,1.2154955
2624,2.358718,1.8301735
2625,1.3117723,1.7273256
4835,0.9110788,1.6051778
4836,2.6034544,2.158302
4837,0.3369768,1.6214955
4838,3.6077368,1.9589053
4327,3.083277,2.2657537
4428,2.8260753,2.0124485
4473,2.8828795,0.8225525
4527,2.9644508,1.2392383
390,2.5823913,1.0657991
391,2.7202735,1.6558676
392,2.8395658,1.9836637
393,2.0265439,1.7095835
394,3.451456,1.5974004
575,1.1970197,1.4117311
576,2.3401344,1.5332546
577,2.245681,1.8110183
607,1.003883,1.7865689
608,1.1991429,1.8463721
609,1.9714137,1.3828101
610,0.87797785,1.6762947
611,1.6506301,1.6346271
612,1.3072433,1.7262771
613,0.3435949,1.8257474
614,1.220052,2.0280697
615,1.2820827,1.6456454
616,0.82311416,2.1309242
617,1.8000371,1.6480701
618,2.3025713,1.671435
2548,2.52894,1.9156722
2549,3.3644311,1.7209524
2550,1.3115147,1.5662528
2551,2.3775954,1.8928217
2552,2.881847,1.7166805
2553,1.567147,1.7717913
2554,2.560478,1.6217334
2555,2.407766,1.9184966
2556,1.5552721,1.7407676
2557,2.8160698,1.4673204
2558,1.2900821,1.5121043
2559,3.015347,1.8026116
2560,3.0188167,1.5617924
2561,2.4163089,1.7000673
2562,1.1956031,1.9765134
2563,2.6232631,1.6076216
2564,2.6411657,2.117429
2565,2.7290294,1.5512915
4821,0.8117244,2.2475576
4822,2.238446,1.5340145
4823,1.0243452,1.569963
290,1.0324577,1.2014673
291,2.0142221,2.1031795
292,2.8232293,1.5659695
293,2.6509492,1.1761539
294,0.4760518,1.4799138
295,1.0782945,1.6951557
296,1.0191113,1.3134338
297,1.6284852,2.2746825
298,2.4426765,1.596957
299,1.6639768,2.2588892
300,0.8740828,1.6097636
301,1.2923497,1.7769144
