text_id,pred_valence,pred_arousal
3090,0.965,2.02
3093,3.09,2.06
3094,0.995,1.905
3097,0.56,1.96
3962,2.8,1.61
3968,2.41,1.71
3969,2.115,1.575
3970,2.14,1.825
3974,2.19,1.8
3975,2.815,1.675
3976,2.875,1.84
3977,1.48,1.825
3978,1.675,1.745
3980,2.39,1.545
3981,3.11,1.635
3983,2.945,2.095
3985,2.865,1.99
3987,2.535,1.63
3996,1.235,1.575
3998,2.93,1.825
3963,1.22,1.58
3964,2.885,2.155
3965,2.43,1.895
3966,2.385,2.225
3967,2.005,1.96
3971,2.52,1.815
3972,2.59,2.3
3973,2.555,1.955
3979,2.835,2.28
3982,2.77,1.695
3984,2.95,2.005
3986,0.295,1.39
3997,2.79,1.44
3999,2.3,1.785
4000,1.075,1.855
4001,1.285,1.835
4002,3.58,1.93
4003,2.36,1.995
4004,3.385,2.165
4005,3.355,2.025
4006,1.825,1.635
4007,2.685,2.235
4008,2.375,1.7
4009,1.145,1.71
4010,1.71,1.96
4011,2.15,1.69
4012,2.185,1.7
4013,1.46,1.685
4014,3.185,2.22
4015,1.97,1.845
4017,3.815,2.215
4018,1.11,1.46
4019,1.685,1.62
4020,1.705,1.615
4021,3.83,1.915
4022,2.795,2.265
207,3.095,1.88
208,2.795,1.85
209,2.7,1.775
210,2.525,1.96
211,2.175,1.805
212,1.48,1.74
214,2.315,1.935
219,3.095,2.035
220,3.08,2.135
221,3.195,1.515
222,2.49,1.43
224,2.1,1.775
225,2.72,1.595
233,2.86,1.725
235,3.03,1.52
236,2.82,2.22
237,3.38,1.77
239,2.87,1.975
213,3.07,1.91
215,2.72,2.2
217,2.225,2.145
218,2.55,2.395
223,2.86,2.22
226,3.2,2.15
228,3.11,2.215
229,3.085,1.975
230,3.27,1.52
231,3.235,1.83
232,3.045,1.65
234,3.09,2.095
4205,1.88,1.9
4206,2.8,1.72
4207,2.615,1.585
4208,0.685,1.505
4215,3.045,1.72
4218,2.95,1.815
4220,1.385,1.695
4223,2.73,1.74
4224,1.615,1.765
4209,3.135,2.06
4210,3.165,1.83
4211,3.25,2.07
4212,2.74,1.6
4213,3.79,1.86
4214,2.915,1.7
4216,2.945,1.66
4217,3.315,2.045
4219,2.655,1.99
4221,3.29,2.135
4222,2.935,1.985
4225,1.465,1.59
3018,1.735,1.6
3019,2.59,1.83
3020,3.03,1.565
3021,2.795,2.2
3022,0.775,1.75
3023,1.57,2.175
3024,1.04,1.985
3026,0.775,1.705
3027,1.28,1.69
3028,0.585,1.535
3029,0.435,2.005
3030,0.97,2.005
3031,3.215,2.05
3032,1.865,1.785
3033,0.885,1.81
3034,1.135,1.745
3035,1.745,1.575
3038,1.55,1.75
3039,3.14,1.635
3040,1.815,1.7
3041,2.01,1.58
3042,0.98,1.665
4062,2.38,1.74
4063,1.575,1.475
4064,2.21,1.83
4068,1.25,1.705
4069,2.38,1.725
4065,1.72,1.52
4066,1.51,1.745
4067,2.245,1.635
4070,0.245,1.465
4071,0.85,1.665
4072,0.395,1.655
4073,0.475,1.7
4074,0.6,1.495
4075,1.875,1.57
4076,0.48,1.22
4078,1.99,1.525
4477,2.34,1.68
4478,2.745,1.615
4479,2.74,2.02
4480,1.21,1.635
4484,1.46,1.545
4485,1.47,1.575
4486,0.94,1.495
4492,2.19,1.67
4495,2.11,1.635
4476,2.095,1.895
4481,2.98,1.815
4482,0.84,1.83
4483,1.775,1.77
4487,2.095,1.825
4488,1.465,1.8
4489,1.605,1.745
4490,1.24,1.485
4491,2.19,1.825
4493,2.22,2.08
4494,1.43,1.5
2989,2.405,2.3
2990,3.1,1.62
2991,2.53,2.145
2993,0.825,1.82
2994,2.745,1.705
2995,2.72,1.5
2996,2.905,1.595
2997,2.01,1.515
2998,1.245,1.675
2999,2.685,1.5
3000,2.375,1.77
3001,2.23,1.795
3002,2.825,1.575
3004,0.675,1.4
3005,0.825,1.37
3006,2.83,1.925
3007,2.59,1.555
3008,2.795,1.705
3009,1.405,1.53
3010,2.49,1.955
3011,2.99,1.515
3012,0.98,1.33
3013,0.635,1.44
3015,3.11,1.63
3016,2.435,1.395
3017,0.575,1.485
4744,1.705,1.675
4745,3.24,2.35
4746,2.365,1.905
4747,0.825,1.73
4748,1.05,1.595
4749,0.425,1.505
4751,3.95,1.84
4752,3.405,1.85
4753,2.675,2.11
4754,3.04,1.865
4755,3.165,1.81
4756,3.34,2.03
4757,3.27,2.47
4758,3.01,2.105
4759,2.81,2.105
4760,3.355,2.465
1453,1.87,1.68
1454,2.64,1.73
1455,2.24,1.865
1456,1.34,2.1
1457,2.025,1.795
1458,2.14,1.915
1459,1.73,1.955
1460,0.845,1.915
1461,1.005,1.795
1462,2.69,1.795
1463,1.705,1.925
1464,1.685,1.49
1465,1.695,1.93
1466,1.13,2.09
1467,1.865,1.435
1468,1.305,1.67
1469,2.76,1.7
1470,2.405,1.82
1471,1.985,1.59
1472,2.17,1.585
1473,1.395,1.795
1474,1.925,1.665
1475,0.47,1.79
1476,0.805,1.52
1478,2.15,1.595
1479,2.735,2.05
1480,2.22,1.605
1481,2.18,1.55
1482,2.18,1.61
1483,1.42,1.575
3792,2.215,1.65
3794,2.495,1.5
3795,2.275,1.605
3797,1.445,1.73
3798,1.495,1.745
3800,2.775,1.605
3803,1.22,1.775
3805,0.895,1.955
3806,1.505,1.495
3807,1.87,1.93
3808,2.8,1.515
3809,2.9,1.845
3812,1.325,1.69
3793,1.43,2.005
3796,2.585,1.94
3799,1.93,1.87
3801,0.765,1.98
3802,3.245,1.865
3804,3.685,2.155
3810,0.56,1.35
3811,1.445,1.515
3813,2.24,2.23
3914,3.385,2.41
3915,1.6,1.695
3919,2.875,1.535
3920,1.37,2.045
3921,2.32,1.59
3924,3.21,1.56
3926,3.16,2.095
3927,2.735,1.675
3930,3.44,1.68
3932,1.16,1.73
3933,2.945,1.71
3934,3.085,1.365
3935,1.5,1.66
3936,2.515,2.015
3937,2.47,1.55
3916,2.44,1.84
3917,1.105,1.855
3918,2.62,2.365
3922,2.735,1.815
3923,0.915,1.705
3925,3.21,2.6
3928,2.855,1.53
3929,1.505,1.975
3931,2.825,2.015
1432,2.555,2.15
1433,2.365,1.365
1434,2.71,2.205
1435,2.56,1.99
1436,1.04,1.67
1437,2.38,1.77
1438,1.36,1.71
1439,1.25,1.915
1440,1.84,1.86
1441,2.335,1.705
1442,2.31,1.45
1443,2.0,1.925
1444,2.235,1.635
1445,3.11,1.56
1446,2.72,1.685
1447,2.8,1.69
1448,1.4,1.465
1449,3.29,1.46
1450,2.8,1.36
1451,2.305,1.41
1452,3.65,1.545
4079,2.855,1.865
4080,1.975,1.66
4081,2.235,1.705
4086,2.6,1.725
4087,2.7,1.795
4088,2.82,1.765
4089,2.54,1.55
4090,2.67,1.655
4093,1.74,1.88
4095,2.83,1.645
4096,3.035,1.75
4082,3.07,1.615
4083,3.335,1.945
4084,2.22,1.515
4085,2.93,1.79
4091,1.635,1.635
4092,3.225,1.47
4094,3.545,1.7
4097,3.345,1.92
3843,2.645,2.135
3844,2.585,1.835
3845,1.165,1.54
3846,1.365,1.7
3847,1.14,1.84
3848,1.425,1.79
3849,2.065,1.935
3850,2.015,1.535
3851,2.27,2.115
3852,1.875,1.81
3853,0.9,1.965
3854,1.805,2.05
3855,2.445,1.765
3856,2.48,1.59
3857,2.795,1.835
3858,2.975,2.295
3859,2.3,2.12
3860,2.46,1.725
3861,0.715,1.305
3862,1.805,1.74
3863,2.355,1.73
3864,2.75,1.57
3865,0.435,1.855
3866,1.51,1.685
3867,2.03,1.87
3868,2.185,1.93
4502,3.395,2.335
4508,3.53,1.78
4511,3.13,2.355
4512,2.3,2.205
4503,2.7,1.98
4504,2.9,2.015
4505,2.765,1.865
4506,2.74,1.91
4507,2.565,1.595
4509,1.815,1.975
4510,2.25,2.265
2417,2.66,1.81
2419,2.76,1.875
2420,1.92,1.7
2421,2.775,1.825
2422,2.705,1.635
2424,1.94,1.58
2429,2.865,1.68
2418,2.52,1.56
2423,3.12,2.275
2425,3.21,2.285
2427,2.46,1.73
2428,2.155,1.69
2430,2.695,2.015
1328,0.545,1.66
1329,1.42,1.825
1330,0.885,1.66
1331,1.31,2.055
1332,2.76,1.585
1327,0.5,1.965
5268,1.315,1.85
5272,2.095,1.53
5273,2.575,1.825
5267,0.855,1.6
5269,0.91,1.755
5270,1.11,2.0
5271,2.3,1.945
5274,2.64,1.86
2614,2.175,1.79
2615,2.405,1.625
2616,2.09,1.745
2618,1.19,1.71
2619,1.065,1.765
2620,0.855,1.71
2622,1.61,1.74
2626,1.535,2.0
2617,2.905,1.905
2623,0.775,1.275
2624,2.23,1.83
2625,1.035,1.685
4835,0.83,1.81
4836,2.86,2.035
4837,0.38,1.535
4838,3.425,2.19
4327,2.88,2.07
4428,2.64,1.855
4473,2.705,1.42
4527,2.7,1.71
390,2.78,1.47
391,2.66,2.045
392,2.89,2.09
393,1.88,1.645
394,2.675,1.725
575,1.95,1.54
576,1.955,1.615
577,2.58,1.645
607,1.07,1.785
608,0.705,1.66
609,2.41,1.68
610,0.935,1.72
611,1.675,1.72
612,1.58,1.745
613,0.96,1.655
614,1.005,2.06
615,1.47,1.935
616,0.74,1.795
617,1.525,1.75
618,2.42,1.72
2548,2.3,1.68
2549,3.24,2.03
2550,1.32,1.625
2551,2.63,1.765
2552,2.655,1.77
2553,1.865,1.795
2554,2.42,1.74
2555,2.18,1.775
2556,2.005,1.65
2557,2.58,1.64
2558,1.64,1.345
2559,3.005,2.07
2560,2.8,1.785
2561,2.695,1.975
2562,1.26,1.785
2563,2.55,1.665
2564,2.51,2.155
2565,2.03,1.605
4821,1.095,2.065
4822,2.125,1.765
4823,1.415,1.745
290,0.93,1.535
291,1.965,1.885
292,2.805,1.6
293,2.795,1.65
294,0.82,1.44
295,1.585,1.64
296,0.725,1.43
297,1.615,1.66
298,2.51,1.635
299,1.72,1.905
300,0.735,1.645
301,1.185,1.565
